Sentence,Sentiment,label,cleaned_sentence
Olli-Pekka Kallasvuo was elected as vice chairman of the Board .,neutral,1,OlliPekka Kallasvuo was elected as vice chairman of the Board
"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",neutral,1,Sevenmonth sales of Ragutis  which is controlled by the Finnish brewery Olvi  declined by  percent  to  million liters  and the company held  percent of the market
"ALEXANDRIA , Va. , July 11 -- Hannu Kahonen of Juuka , Finland , has developed an ornamental design for a handle for fire pit door , the U.S. Patent & Trademark Office announced .",neutral,1,ALEXANDRIA  Va  July   Hannu Kahonen of Juuka  Finland  has developed an ornamental design for a handle for fire pit door  the US Patent  Trademark Office announced
"According to Sepp+ñnen , the new technology UMTS900 solution network building costs are by one-third lower than that of the building of 3.5 G networks , operating at 2,100 MHz frequency .",positive,2,According to Seppnen  the new technology UMTS solution network building costs are by onethird lower than that of the building of  G networks  operating at  MHz frequency
Scanfil will execute the temporary lay-offs by mid-October 2009 and the job cuts by March 2010 .,neutral,1,Scanfil will execute the temporary layoffs by midOctober  and the job cuts by March
"no compensation for its news , opinions or distributions .",neutral,1,no compensation for its news  opinions or distributions
Actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around EUR 4.5 million and will be effected mostly during the first half of 2010 .,positive,2,Actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around EUR  million and will be effected mostly during the first half of
"`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said .",positive,2,PO Ferries now has a very efficient and powerful vessel for its Dover to Calais route   head of the shipbuilder s Rauma yard  Timo Suistio  said
VIVUS $VVUS bear raid in effect. Stock down 12%,negative,0,VIVUS  bear raid in effect Stock down
"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR .",neutral,1,Barclays Plc  LSE  BARC   NYSE  BCS   Credit Agricole SA  EPA  ACA   CAGR
$FIO won't stay down,positive,2,wont stay down
"Some of the most recent technology deliveries include refinery technology to Anrak Aluminium , an iron ore pelletizing plant to Tata Steel and iron ore sintering plants to Bhushan Steel .",neutral,1,Some of the most recent technology deliveries include refinery technology to Anrak Aluminium  an iron ore pelletizing plant to Tata Steel and iron ore sintering plants to Bhushan Steel
Antniemi refuted a report by the Finnish daily Turun Sanomat as if the company was reorganizing its operations in the Baltic countries .,neutral,1,Antniemi refuted a report by the Finnish daily Turun Sanomat as if the company was reorganizing its operations in the Baltic countries
"When cruising , the revs fall as less engine output is required .",neutral,1,When cruising  the revs fall as less engine output is required
The second-quarter net sales are expected to be on par with the first quarter of 2009 .,neutral,1,The secondquarter net sales are expected to be on par with the first quarter of
"At this stage , a maximum of 60,000 Tulikivi Series A shares will be acquired , representing about 0.16 per cent of the company -¦ s shares outstanding .",neutral,1,At this stage  a maximum of  Tulikivi Series A shares will be acquired  representing about  per cent of the company  s shares outstanding
"Sales in local currencies decreased by 0.5 percent while the number of subscribers rose by 12.7 million to a total of 147.6 million at the end of fourth quarter , the company said .",neutral,1,Sales in local currencies decreased by  percent while the number of subscribers rose by  million to a total of  million at the end of fourth quarter  the company said
"As a result , the distribution companies will start to distribute , in addition to their current product offering , Shimano reels , rods and other Shimano fishing tackle products on an exclusive basis .",positive,2,As a result  the distribution companies will start to distribute  in addition to their current product offering  Shimano reels  rods and other Shimano fishing tackle products on an exclusive basis
The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,neutral,1,The online ice chart shows no ice in the area of Estonia s sea ports on the coast of the Gulf of Finland
"We aim to ensure that Vacon is in good shape when capital expenditure starts to pick up again , '' comments Vacon Plc President and CEO Vesa Laisi .",positive,2,We aim to ensure that Vacon is in good shape when capital expenditure starts to pick up again   comments Vacon Plc President and CEO Vesa Laisi
"Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .",neutral,1,Baltic Pearl CJSC  a subsidiary of Shanghai Foreign Joint Investment Company  is developing a project in St Petersburg  comprising about a million square meters of residential space  two hospitals and several schools and nurseries
"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",neutral,1,The prosecutor is also demanding Outokumpu pay a fine of EUR  at most
7 March 2011 - Finnish IT company Digia Oyj HEL : DIG1V announced today an agreement with mobile-phone major Nokia Oyj HEL : NOK1V to acquire the commercial licensing and service business related to Nokia 's Qt technology .,positive,2,March   Finnish IT company Digia Oyj HEL  DIGV announced today an agreement with mobilephone major Nokia Oyj HEL  NOKV to acquire the commercial licensing and service business related to Nokia s Qt technology
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",neutral,1,Paychex has more than  offices serving approximately  payroll clients nationwide as of May
The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,neutral,1,The subscription period of Amer Sports   warrant scheme will end on  December
"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 .",neutral,1,The Polish business employs about  people  and it had net sales of about EUR mn in
The emerging markets that Raisio has chosen to enter so far are marked by relatively low per capita food consumption .,neutral,1,The emerging markets that Raisio has chosen to enter so far are marked by relatively low per capita food consumption
"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson .",neutral,1,The portfolio comprises of  m of leasable space with a vacancy rate of roughly    let to around  tenants of which two of the largest are the Swedish government and Ericsson
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",negative,0,Finnish electronics contract manufacturer Scanfil reports net sales of EUR  mn in   down from EUR  mn in
Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .,neutral,1,Kaupthing Bank will publish its annual results for  before markets open on Thursday  January
Also the traditional grapevine carries a lot of weight .,neutral,1,Also the traditional grapevine carries a lot of weight
Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,negative,0,Operating profit decreased to EUR  mn from EUR  mn
"The deal covers Stockmann Auto Oy Ab 's sales and after-sales services concerning Volkswagen and Audi in Helsinki , Espoo and Vantaa .",neutral,1,The deal covers Stockmann Auto Oy Ab s sales and aftersales services concerning Volkswagen and Audi in Helsinki  Espoo and Vantaa
"Investors will continue being interested in the company 's share although it is not quite cheap , Affarsvarlden said .",positive,2,Investors will continue being interested in the company s share although it is not quite cheap  Affarsvarlden said
$AXP Looking for continuation with volume increase http://stks.co/c8sR,positive,2,Looking for continuation with volume increase
"In June it sold a 30 percent stake to Nordstjernan , and the investment group has now taken up the option to acquire EQT 's remaining shares .",neutral,1,In June it sold a  percent stake to Nordstjernan  and the investment group has now taken up the option to acquire EQT s remaining shares
Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .,neutral,1,Return on capital employed ROCE was a negative   compared to   in
As a result some 20 persons will no longer be needed .,negative,0,As a result some  persons will no longer be needed
"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",neutral,1,ENP Newswire   March  Release date    A total of  Talvivaara Mining Company Plc s new shares were subscribed for during the period between  January  and  February  under the company s stock option rights A
The EUR17m contract includes both design and construction works .,neutral,1,The EURm contract includes both design and construction works
Strategic and operational business information is objectively reported .,neutral,1,Strategic and operational business information is objectively reported
Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business .,neutral,1,Finnish food industry company Lnnen Tehtaat is planning changes to its fish product business
"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % .",neutral,1,The company  which has EUR  bn in assets  counts among its five largest shareholders Finnish insurers Ilmarinen   and Varma    as well as the Finnish state pension fund VER
"It's a bad idea to make 5 min predictions based on faith: RT @dandyduct $AAPL Sell signal hit at 584, it will go down for the next 5 min",negative,0,Its a bad idea to make  min predictions based on faith RT dandyduct  Sell signal hit at  it will go down for the next  min
Arm slammed by handset sales outlook,negative,0,Arm slammed by handset sales outlook
Operating profit in the fourth quarter went down to EUR3m from EUR4 .2 m for the corresponding period of 2009 as it included costs of growth projects .,neutral,1,Operating profit in the fourth quarter went down to EURm from EUR  m for the corresponding period of  as it included costs of growth projects
"Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005 .",positive,2,Pretax loss totaled EUR  mn  compared to a loss of EUR  mn in the first quarter of
Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty https://t.co/9Q7cI79IYO $SBUX,positive,2,Starbucks Digital Strategy To Drive Significant Growth With Customer Loyalty
Tesco share price jumps as Q3 sales top estimates,positive,2,Tesco share price jumps as Q sales top estimates
"Long Position on $IP,....Scaling UP http://stks.co/sIln",positive,2,Long Position on Scaling UP
It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,neutral,1,It posted a turnover of  mln euro   mln and an operating profit of  mln euro   mln for
Pertti Ervi is independent from the Company and its major shareholders .,neutral,1,Pertti Ervi is independent from the Company and its major shareholders
"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",neutral,1,These new units will be built at Cargotec s state of the art manufacturing facility in San Antonio  Texas  USA  which started operations in
23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,neutral,1,April   Finnish construction and engineering company Outotec Oyj HEL  OTEV said today it slipped to a net loss of EUR  m in the first quarter of  from a net profit of EUR  m in the corresponding period last year
Recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008 .,neutral,1,Recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of
Insurance policies should be simple .,neutral,1,Insurance policies should be simple
"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",positive,2,The restructuring creates a more efficient organization with increased operational focus and stable profitability  and leads to more efficient production  said Bo Annvik  head of Specialty Stainless
"A worm set to activate Friday will corrupt documents using the most common file types , including '' .",neutral,1,A worm set to activate Friday will corrupt documents using the most common file types  including
All rights reserved .,neutral,1,All rights reserved
Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,neutral,1,OriolaKD is a spinoff of Finnish pharmaceutical group Orion Oyj s wholesale division
"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 .",neutral,1,Exel s board of directors will propose a dividend of  euro   per share for  at the annual general meeting on April
"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",negative,0,The Estonian electronic components factory  Elcoteq  is running out of material because of the closure of air traffic
"BPI Says Caixabank, Isabel dos Santos Reach Agreement Over Angola Exposure",positive,2,BPI Says Caixabank Isabel dos Santos Reach Agreement Over Angola Exposure
ITV to pursue takeover of Canada's Entertainment One: Bloomberg,positive,2,ITV to pursue takeover of Canadas Entertainment One Bloomberg
The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,positive,2,The CocaCola Company and CocaCola FEMSA to Acquire AdeS SoyBased Beverage Business From Unilever
Apple Inc.: The Rip-Roaring Rally Is Just Beginning! (AAPL) | InvestorPlace $AAPL https://t.co/jrcFC8XlY9,positive,2,Apple Inc The RipRoaring Rally Is Just Beginning AAPL  InvestorPlace
"`` We are happy to be working with Rapala to encourage boaters and anglers to introduce newcomers to the sport , '' said RBFF President & CEO Frank Peterson .",positive,2,We are happy to be working with Rapala to encourage boaters and anglers to introduce newcomers to the sport   said RBFF President  CEO Frank Peterson
Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .,positive,2,Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper pricefixing conspiracy in the United States
"9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak .",positive,2,September   Finnish stationery and gift retailer Tiimari HEL  TIIV said today its net sales rose by   yearonyear to EUR  m in August   driven by growth in Finland  while demand in the Baltics remained weak
"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",neutral,1,The Estonian electronic components factory  Elcoteq  is running out of material because of the closure of air traffic
Rapala estimates its net sales for 2008 will increase by between 8.0 pct and 12 pct assuming 2007 exchange rates .,positive,2,Rapala estimates its net sales for  will increase by between  pct and  pct assuming  exchange rates
"Operating profit of operations in Finland in the period under review totaled EUR 11.3 mn , remaining at the 2005 level .",neutral,1,Operating profit of operations in Finland in the period under review totaled EUR  mn  remaining at the  level
Intertek Group announces strategic update outlining its plan,neutral,1,Intertek Group announces strategic update outlining its plan
Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .,positive,2,Profit for the period increased from EUR  mn to EUR  mn
This release is not an offer of securities for sale into the United States or elsewhere .,neutral,1,This release is not an offer of securities for sale into the United States or elsewhere
"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",positive,2,Digia said its consolidated net sales for JanuaryJune  were EUR  m  up   on the same period in   EUR  m
"The competition was received with great enthusiasm by the employees , he goes on .",positive,2,The competition was received with great enthusiasm by the employees  he goes on
Panostaja did not disclose the purchase price .,neutral,1,Panostaja did not disclose the purchase price
"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .",neutral,1,According to preliminary data from Slovakia s Statistics Office  goods worth E  million were imported from Finland between January and October   making up  percent of Slovakia s total imports
Goodwin not to face Scottish prosecution over RBS,positive,2,Goodwin not to face Scottish prosecution over RBS
"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",neutral,1,The rewards to be paid on the basis of the earning period  will correspond to the value of a maximum total of  Componenta Corporation shares including also the proportion to be paid in cash
"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",neutral,1,The repo rate will gradually reach   at the end of   according to Nordea s Economic Outlook
No financial details were provided .,neutral,1,No financial details were provided
"In January-August 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and exports by 28.6 % from the corresponding period in 2008 .",negative,0,In JanuaryAugust   imports by sea in container  lorry  and trailer units fell by   and exports by   from the corresponding period in
$DXCM - Making higher highs & higher lows as it consolidates over past several weeks. 26.70 was all time high (2006).,positive,2,Making higher highs  higher lows as it consolidates over past several weeks  was all time high
Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,neutral,1,Tekla Group s net sales for  were approximately  million euros and operating result  million euros
"An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix .",neutral,1,An  of the invention  released by the Patent Office  said   A noncoherent search matrix is formed of said correlation function matrix
"Within the framework of the partnership , Nokia Siemens Networks has signed an initial framework purchase agreement with Sitronics subsidiary , JSC Mikron , which is the largest manufacturer and exporter of microelectronic components in Russia .",positive,2,Within the framework of the partnership  Nokia Siemens Networks has signed an initial framework purchase agreement with Sitronics subsidiary  JSC Mikron  which is the largest manufacturer and exporter of microelectronic components in Russia
"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",neutral,1,Igor and Oleg Yankov  who currently manage Moron and Vitim  will hold onto the   stake for now
Europe however remains an important and strong market for us .,neutral,1,Europe however remains an important and strong market for us
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today .",neutral,1,Mr Mikko Saavalainen  head of Comptel s Global Sales concludes   Gibtelecom provides a perfect illustration of the variety of business  technical and regulatory challenges operators are facing in their OSS today
"Liquid handling products include electronic and mechanical pipettes , disposable tips as well as pipette maintenance and calibration services for research institutions , healthcare and industrial laboratories .",neutral,1,Liquid handling products include electronic and mechanical pipettes  disposable tips as well as pipette maintenance and calibration services for research institutions  healthcare and industrial laboratories
"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",neutral,1,The group s operating loss was EUR  mn  down from a profit of EUR  mn in
"The other actions include the cutting of the expensive weekend shifts , the freezing of the production bonus system and by a general cost-cutting program .",neutral,1,The other actions include the cutting of the expensive weekend shifts  the freezing of the production bonus system and by a general costcutting program
$amzn breaking,positive,2,breaking
BM4 middle layer headbox will be equipped with a dilution control system .,neutral,1,BM middle layer headbox will be equipped with a dilution control system
"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year .",neutral,1,The Estonian beverages maker A Le Coq today brought to the market a new premium class beer  A Le Coq Special  investing  million kroons EUR  into its development and planning to sell three million liters of the beer during the next year
A total of $ 78 million will be invested in the project .,neutral,1,A total of   million will be invested in the project
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive,2,However  sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia  Atria said
"According to Heikkil+ñ , more than just `` refreshment and energy '' will soon be found in soft drinks also in Finland .",neutral,1,According to Heikkil  more than just  refreshment and energy  will soon be found in soft drinks also in Finland
Incap estimates it will generate a revenue of 10 mln euro ( $ 13.2 mln ) from its Indian operations for 2007 .,neutral,1,Incap estimates it will generate a revenue of  mln euro    mln  from its Indian operations for
3-star analyst Joe Wittine from Longbow Research reiterated a HOLD rating on $NTAP.,positive,2,star analyst Joe Wittine from Longbow Research reiterated a HOLD rating on
"The value of the order is EUR 700,000 .",neutral,1,The value of the order is EUR
"However , the bottom-line result improved thanks to positive financial items .",positive,2,However  the bottomline result improved thanks to positive financial items
Finnish aluminium products manufacturer Nordic Aluminium Plc ( OMX Helsinki : NOA1V ) reported on Monday ( 18 August ) an operating profit of EUR7 .9 m on net sales of EUR55 .2 m for the period January-June 2008 .,neutral,1,Finnish aluminium products manufacturer Nordic Aluminium Plc  OMX Helsinki  NOAV  reported on Monday   August  an operating profit of EUR  m on net sales of EUR  m for the period JanuaryJune
Honkarakenne Oyj - a world-leading manufacturer of genuine wooden homes - will be sponsoring Finnish crosscountry skier Virpi Kuitunen for the next three years .,neutral,1,Honkarakenne Oyj  a worldleading manufacturer of genuine wooden homes  will be sponsoring Finnish crosscountry skier Virpi Kuitunen for the next three years
Breaking 52 week highs timing looks great now $AHS $BABY $POST $IGE $IRDM $EWBC $PHYS $ULTA $VNET $BIV https://t.co/11K8JzuzMU,positive,2,Breaking  week highs timing looks great now
"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",negative,0,The tightened competition situation in the production automation market has affected net sales during   Cencorp said
Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,neutral,1,Repeats sees  operating profit down yy  Reporting by Helsinki Newsroom  Keywords  TECNOMENRESULTS
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,negative,0,Finnish technology company Raute Corporation  OMX Helsinki  RUTAV  issued on Tuesday   September  a profit warning for the financial year
Results are expected late in 2006 .,neutral,1,Results are expected late in
Two other sites will be included later on .,neutral,1,Two other sites will be included later on
"Red Daily Triangle on $SHOR,...Scaling Up on Long Position http://stks.co/r82S",positive,2,Red Daily Triangle on Scaling Up on Long Position
Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,negative,0,Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout
"The sale will allow Campofrio to focus on its recently announced takeover of Groupe Smithfield Holdings , the European unit of Smithfield Foods Inc. ( SFD ) of the U.S.",neutral,1,The sale will allow Campofrio to focus on its recently announced takeover of Groupe Smithfield Holdings  the European unit of Smithfield Foods Inc  SFD  of the US
AstraZeneca Teams With Daiichi Sankyo To Sell Movantik In US,positive,2,AstraZeneca Teams With Daiichi Sankyo To Sell Movantik In US
These savings will have full impact as of the beginning of 2007 .,neutral,1,These savings will have full impact as of the beginning of
"The company , employing 6,400 , reported net sales of 620 mln euro $ 823.2 mln for 2006 .",neutral,1,The company  employing   reported net sales of  mln euro   mln for
"The business idea of Budget Sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices , the company said .",neutral,1,The business idea of Budget Sport is to offer customers a wide range of highquality sports equipment and clothing at low prices  the company said
"According to Vauramo , the plant 's lifting equipment is suitable for Asian and for some Chinese trucks .",neutral,1,According to Vauramo  the plant s lifting equipment is suitable for Asian and for some Chinese trucks
"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",neutral,1,Harold W Young is an independent broker working closely with several retailers including Ahold USA  Market Basket  CVS  BJ s Wholesale Club  Hannaford and Cumberland Farms
Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,positive,2,Finnish forest machinery manufacturer Ponsse s net sales grew to EUR  mn in the first quarter of  from EUR  mn in the corresponding period in
"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",positive,2,The airline has ordered nine Airbus A aircraft with deliveries from   and in doing so becomes the lead airline for the latest variant of RollsRoyce Trent series engines  called the
"ADP News - Nov 18 , 2008 - Finnish AC drives manufacturer Vacon Oyj OMX : VAC1V said today that it had set up new representative offices in Romania and Ukraine to serve the growing markets in eastern and southeastern Europe .",positive,2,ADP News  Nov     Finnish AC drives manufacturer Vacon Oyj OMX  VACV said today that it had set up new representative offices in Romania and Ukraine to serve the growing markets in eastern and southeastern Europe
The total value of the deal is USD 29mn .,neutral,1,The total value of the deal is USD mn
International operations accounted for over 80 % of net sales .,neutral,1,International operations accounted for over   of net sales
Investments are not disclosed .,neutral,1,Investments are not disclosed
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",negative,0,Sales in Finland decreased by    and international sales decreased by   in terms of euros  and by   in terms of local currencies
Industry Investment is very interested in Glaston 's solar energy projects .,positive,2,Industry Investment is very interested in Glaston s solar energy projects
"The service is intended to allow the people of thirteen Mediterranean countries to reach the Baltic more rapidly , with a single carrier .",positive,2,The service is intended to allow the people of thirteen Mediterranean countries to reach the Baltic more rapidly  with a single carrier
$CRUS Upgraded to a buy by Alpha Street Research,positive,2,Upgraded to a buy by Alpha Street Research
Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,neutral,1,Rivals say Qualcomm has fewer patents on G phones than on earlier versions and should lower its rates
$Oil slid to a four-year low after #OPEC kept its oil production unchanged  http://stks.co/a1IX4 $USO $WTI $Brent,negative,0,slid to a fouryear low after OPEC kept its oil production unchanged
`` We are selling an information systems development business to the Finns .,neutral,1,We are selling an information systems development business to the Finns
at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,neutral,1,at  EET Alma Media s Annual Report for  is scheduled to be published in calendar week
"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",neutral,1,ADPnews  Feb     Finnish real estate investor Sponda Oyj HEL  SDAV said today that it slipped to a net loss of EUR  million USD  m in  from a profit of EUR  million in
"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .",negative,0,Operating profit excluding nonrecurring items amounted to EUR  mn  down from EUR  mn yearonyear
"The total service concept also includes technology services , with which Raute supports its customers throughout the entire life cycle of their investments .",neutral,1,The total service concept also includes technology services  with which Raute supports its customers throughout the entire life cycle of their investments
Apple: Another attempt to break out on Apple but with weak PVT   $AAPL #Trading #investing #aapl https://t.co/DNh7Hgv22V,positive,2,Apple Another attempt to break out on Apple but with weak PVT    Trading investing aapl
"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",neutral,1,The divested company is part of TietoEnator s business area Government  Manufacturing  Retail
"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .",neutral,1,Thanks to its extensive industry and operations experience  Cybercom offers strategic and technological expertise to these markets  telecom  industry  media  public sector  retail  and banking and financial services
Rapala Fishing Frenzy 2009 .,neutral,1,Rapala Fishing Frenzy
"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",neutral,1,In addition  the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections
Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,neutral,1,Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT
`` Stonesoft sees great promise in the future of IPv6 .,positive,2,Stonesoft sees great promise in the future of IPv
Added more $BBBY @jimcramer is wrong about this one. Still a very profitable merchant with profitable stores,positive,2,Added more  jimcramer is wrong about this one Still a very profitable merchant with profitable stores
"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .",negative,0,The currency effect had a  pct  or  mln euro    mln   negative impact on the revenue
( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),neutral,1,A spokesperson told WWD to expect a  mix of clothing and home decor
New Credit Suisse boss faces stiff challenge in Asia,negative,0,New Credit Suisse boss faces stiff challenge in Asia
Viking Line head Jan Kaarstroem told TT that his company 's ferries were well equipped to handle ice and that all the passengers were safe .,positive,2,Viking Line head Jan Kaarstroem told TT that his company s ferries were well equipped to handle ice and that all the passengers were safe
"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",positive,2,Outotec said it won new orders worth  mln eur during the quarter  compared with  mln eur a year earlier
Aker Yards Finland will begin using Chinese subcontractors at its Finnish shipyards .,neutral,1,Aker Yards Finland will begin using Chinese subcontractors at its Finnish shipyards
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive,2,Construction volumes meanwhile grow at a rate of  percent annually
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",negative,0,The operating loss amounted to EUR  mn  compared to a profit of EUR  mn a year earlier
The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .,neutral,1,The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around  pm on Wednesday and the Regal Star s journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at  am on Thursday
$BXS: BancorpSouth Announces Extension of Merger Agreements with ... http://stks.co/s2PDF,positive,2,BancorpSouth Announces Extension of Merger Agreements with
AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,positive,2,AstraZenecas Lung Cancer Drug Tagrisso Gets FDA Approval
"The total value of the project is about EUR53m , including the plots that will be transferred to Atria .",neutral,1,The total value of the project is about EURm  including the plots that will be transferred to Atria
Activision Blizzard Media Networks Announces Record #Esports Viewership https://t.co/729BiqLbtK $ATVI partnered with $HDSI for 9 #tournament,positive,2,Activision Blizzard Media Networks Announces Record Esports Viewership   partnered with  for  tournament
Unilever profit rises despite sales slump in China,positive,2,Unilever profit rises despite sales slump in China
The invention carries International Patent Publication No. .,neutral,1,The invention carries International Patent Publication No
