Sentence,Sentiment,label,cleaned_sentence
"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+ñmeri , the Northernmost part of the Gulf of Bothnia .",negative,0,According to Swedish authorities  traces of the very toxic osmium tetroxide have been found on the coast of Permeri  the Northernmost part of the Gulf of Bothnia
$EFUT hod  posted buy pm at $4.40,positive,2,hod  posted buy pm at
"I can say categorically , no , ' Wahlroos was quoted as saying by the paper , when asked about Sampo 's interest in making a bid for RSA .",neutral,1,I can say categorically  no   Wahlroos was quoted as saying by the paper  when asked about Sampo s interest in making a bid for RSA
ZAO YIT Moskovia builds housing in Moscow and its surrounding cities .,neutral,1,ZAO YIT Moskovia builds housing in Moscow and its surrounding cities
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",neutral,1,These include software development for internet and mobile telephone content  communications  valueadded software  financial services  security applications  systems integration and electronics   EBRD informed
The corrected chapter is in its entirety below .,neutral,1,The corrected chapter is in its entirety below
The ` buy ' recommendation was reiterated .,positive,2,The  buy  recommendation was reiterated
Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,negative,0,Pretax loss totalled EUR  mn compared to a profit of EUR  mn in
CompaniesDiageo stays neutral on India boardroom turmoil,neutral,1,CompaniesDiageo stays neutral on India boardroom turmoil
Okmetic revised its 2010 financial outlook based on its order book .,neutral,1,Okmetic revised its  financial outlook based on its order book
The Swedish player became majority owner of UCell in mid-2007 .,neutral,1,The Swedish player became majority owner of UCell in mid
This acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services .,positive,2,This acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services
"Of this , EUR 38.8 mn was net interest income .",neutral,1,Of this  EUR  mn was net interest income
in Q1 2010 18 May 2010 - Finnish electrical components maker Salcomp Oy ( HEL : SAL1V ) said today it turned to a net profit of EUR1 .6 m in the first quarter of 2010 versus a loss of EUR2m in the corresponding period last year .,positive,2,in Q   May   Finnish electrical components maker Salcomp Oy  HEL  SALV  said today it turned to a net profit of EUR  m in the first quarter of  versus a loss of EURm in the corresponding period last year
"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 .",positive,2,Both operating profit and net sales for the sixmonth period increased  respectively  from EUR  m and EUR  m  as compared to the corresponding period in
"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .",negative,0,Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant  according to the company
"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 .",negative,0,Group EBIT for the first half was EUR  m US  m  falling short of the EUR  m it posted for the same period of
"26 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj ( HEL : LAT1V ) , or L&T , said today its net profit declined to EUR20 .9 m for the first nine months of 2010 from EUR27 .6 m for the same period a year earlier .",neutral,1,October   Finnish environmental management company Lassila  Tikanoja Oyj  HEL  LATV   or LT  said today its net profit declined to EUR  m for the first nine months of  from EUR  m for the same period a year earlier
"`` We have tailored our solutions to meet Solel 's technical requirements , and the result is both cost-effective manufacturing and highest-quality reflectors . ''",positive,2,We have tailored our solutions to meet Solel s technical requirements  and the result is both costeffective manufacturing and highestquality reflectors
Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 .,positive,2,Operating profit rose to EUR  mn from EUR  mn in the corresponding period in
"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",positive,2,Earnings per share  EPS  amounted to EUR   up from the loss of EUR
"Sampo Group that has become a major shareholder in Nordea owns TrygVesta 's main competitor , If P & C Insurance .",neutral,1,Sampo Group that has become a major shareholder in Nordea owns TrygVesta s main competitor  If P  C Insurance
"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 .",neutral,1,Of these shares  are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to
"The world of glass is coming to Egypt and we invite Visitors from all around the world to attend Glass World Exhibition 2009 , Register Now at www.glassworldex.com",neutral,1,The world of glass is coming to Egypt and we invite Visitors from all around the world to attend Glass World Exhibition   Register Now at
"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",neutral,1,HELSINKI Thomson Financial  Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in AprilJune profits  which overshadowed the large number of new orders received during the three months
"During the past 10 years the factory has produced many of Nokia 's most popular models including the Nokia 2760 , the Nokia 6300 as well as Nokia 's latest music device the Nokia 5800 Express Music .",neutral,1,During the past  years the factory has produced many of Nokia s most popular models including the Nokia   the Nokia  as well as Nokia s latest music device the Nokia  Express Music
Rental of building equipment accounted for 88 percent of the operating income .,neutral,1,Rental of building equipment accounted for  percent of the operating income
No other ev3 devices were involved in this action .,neutral,1,No other ev devices were involved in this action
Net investment income,neutral,1,Net investment income
The number of customers is one of the most important parameters in determining the price of electricity networks .,neutral,1,The number of customers is one of the most important parameters in determining the price of electricity networks
"Seventy-three of those also have more extensive training in products built on the latest ArchestrA technologies , such as the Wonderware System Platform .",neutral,1,Seventythree of those also have more extensive training in products built on the latest ArchestrA technologies  such as the Wonderware System Platform
"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",negative,0,ADPnews  Aug     Finnish media group IlkkaYhtyma Oyj HEL  ILKS said today its net profit fell   on the year to EUR  million USD  m in the first half of
Jon Risfelt is 49 years old holds a Master of Science in Chemical Engineering from the Swedish Royal Institute of Technology .,neutral,1,Jon Risfelt is  years old holds a Master of Science in Chemical Engineering from the Swedish Royal Institute of Technology
Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki .,neutral,1,Ahlstrom s share is quoted on the NASDAQ OMX Helsinki
The plant is expected to enter commercial operation by mid-2009 .,neutral,1,The plant is expected to enter commercial operation by mid
"Rinkuskiai raised the sales by 18.1 percent , to 1.37 million liters , while the sales of Kauno Alus grew by 14.3 percent , to 960,000 liters .",positive,2,Rinkuskiai raised the sales by  percent  to  million liters  while the sales of Kauno Alus grew by  percent  to  liters
"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",positive,2,Cash flow from operations totalled EUR  mn  compared to a negative EUR  mn in the second quarter of
"Britain's FTSE steadies, supported by Dixons Carphone",positive,2,Britains FTSE steadies supported by Dixons Carphone
The energy-efficient data center will be built by combining an effective energy solution with state-of-the-art technology .,positive,2,The energyefficient data center will be built by combining an effective energy solution with stateoftheart technology
"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced .",neutral,1,Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR   billion  as earlier announced
"Via the takeover , Panostaja further expands its business area specialising in digital printing , which since previously consists of the subsidiaries Kopijyva Oy and Sokonet Oy .",positive,2,Via the takeover  Panostaja further expands its business area specialising in digital printing  which since previously consists of the subsidiaries Kopijyva Oy and Sokonet Oy
"Tieto 's service is also used to send , process and receive materials related to absentee voting .",neutral,1,Tieto s service is also used to send  process and receive materials related to absentee voting
"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",positive,2,Citigroup  Inc  NYSE  C  has announced that its Global Transaction Services  GTS  business has been awarded a new mandate by Finlandbased Pohjola Bank Group
The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,neutral,1,The pershare subscription price of the shares subscribed with the option rights was EUR
`` Lemminkainen Talo Oy 's Lahti office is a significant logistics and business premises constructor .,neutral,1,Lemminkainen Talo Oy s Lahti office is a significant logistics and business premises constructor
"FastJet slams EasyJet founder Stelios for going public, is 'taking legal advice' over letter about contractual ...",negative,0,FastJet slams EasyJet founder Stelios for going public is taking legal advice over letter about contractual
#NDX component Tesla has announced it is recalling 2700 Model X SUVs. $TSLA,negative,0,NDX component Tesla has announced it is recalling  Model X SUVs
$EBAY had a nice breakout of the recent consolidation. Congrats to those who had it. http://stks.co/2TAd,positive,2,had a nice breakout of the recent consolidation Congrats to those who had it
The company is listed on the Nordic Exchange in Helsinki .,neutral,1,The company is listed on the Nordic Exchange in Helsinki
"After buying Eukor Car Carriers 50 percent stake , Grimaldi Group is now the sole owner of the Swedish roll-on , roll-off port of Wallhamn .",neutral,1,After buying Eukor Car Carriers  percent stake  Grimaldi Group is now the sole owner of the Swedish rollon  rolloff port of Wallhamn
"According to a report by Neomarkka , Kuitu Finland 's customers are interested in buying the company 's products when it restarts production .",positive,2,According to a report by Neomarkka  Kuitu Finland s customers are interested in buying the company s products when it restarts production
London Stock Exchange seals Â£22 billion merger with Germany's Deutsche BÃ¶rse,positive,2,London Stock Exchange seals  billion merger with Germanys Deutsche Brse
Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .,neutral,1,Both Mr Walden and Mr Ignatius will be responsible also for the newspapers  business result
The dividend will come on top of the 0.45 eur on A shares and 0.43 on K shares it has already paid on last year 's accounts .,neutral,1,The dividend will come on top of the  eur on A shares and  on K shares it has already paid on last year s accounts
like $T for a breakout long as well. getting through the 100 and 200 MA could see it run.,positive,2,like  for a breakout long as well getting through the  and  MA could see it run
"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` We have been using Corporate Phonebook inside SysOpen Digia extensively since last fall , and we have been very satisfied with the results .",positive,2,Kai Tulonen  Chief Technology Officer  SysOpen Digia says   We have been using Corporate Phonebook inside SysOpen Digia extensively since last fall  and we have been very satisfied with the results
AstraZeneca suffers setback after drug fails to treat eye cancer,negative,0,AstraZeneca suffers setback after drug fails to treat eye cancer
"Compared with the FTSE 100 index , which fell 35.2 points ( or 0.6 % ) on the day , this was a relative price change of 0.6 % .",neutral,1,Compared with the FTSE  index  which fell  points  or    on the day  this was a relative price change of
"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",negative,0,As part of the reorganisation measures that will take place in spring   Tamglass Finton will start personnel negotiations that will affect its entire staff of
"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",neutral,1,Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala s factory in Shenzhen  China
"Nordstjernan will make the offer in approximately one month , in September 2007 .",neutral,1,Nordstjernan will make the offer in approximately one month  in September
$CHRM Loooooongggggg base,positive,2,Loooooongggggg base
"In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .",negative,0,In Finland  OPPohjola s staff union is boycotting the group s insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages
"The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic .",neutral,1,The inaugural speech will be given by Hannu Kyrolainen  Finland s Ambassador to the Czech Republic
The contract will take effect in 2009 for a five or ten year period .,neutral,1,The contract will take effect in  for a five or ten year period
"In addition , the production at the Varpaisj+â rvi factory will be stopped at the beginning of April 2009 .",negative,0,In addition  the production at the Varpaisj rvi factory will be stopped at the beginning of April
"Nine banks including Barclays, Citi, agree to pay $2 billion to settle forex ...",negative,0,Nine banks including Barclays Citi agree to pay  billion to settle forex
Finnish media group Talentum has issued a profit warning .,neutral,1,Finnish media group Talentum has issued a profit warning
Okmetic 's silicon wafers are part of a further processing chain that produces end products that improve human interaction and quality of life .,neutral,1,Okmetic s silicon wafers are part of a further processing chain that produces end products that improve human interaction and quality of life
"The orange-handled scissors from Fiskars are part of the permanent design collection of the Museum of Modern Art in New York , as well as the Philadelphia Museum of Art .",neutral,1,The orangehandled scissors from Fiskars are part of the permanent design collection of the Museum of Modern Art in New York  as well as the Philadelphia Museum of Art
$PAY 2nd time test of the 21.20-30 b/o zone.  Still not breaking out.  Moved my stop up to 20.80.,neutral,1,nd time test of the  bo zone  Still not breaking out  Moved my stop up to
"SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 .",positive,2,SysOpen Digia Plc  Press release   February  IBM Finland has rewarded its most distinguished partner companies for
TeliaSonera TLSN said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen Eesti Telekom 's offering to its customers .,positive,2,TeliaSonera TLSN said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen Eesti Telekom s offering to its customers
The solid fuel is heated before sludge is mixed therein . '',neutral,1,The solid fuel is heated before sludge is mixed therein
An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,neutral,1,An audio webcast will be available live and archived on Cerner s Web site at
Earnings per share ( EPS ) amounted to a loss of EUR0 .05 .,negative,0,Earnings per share  EPS  amounted to a loss of EUR
"Finnish shipping company Finnlines , of the Grimaldi Group , reports its net sales decreased to EUR 241.8 mn in January-June 2009 from EUR 384.0 mn in the corresponding period in 2008 .",neutral,1,Finnish shipping company Finnlines  of the Grimaldi Group  reports its net sales decreased to EUR  mn in JanuaryJune  from EUR  mn in the corresponding period in
The final outcome of the rights offering is to be reported around 23 October 2009 .,neutral,1,The final outcome of the rights offering is to be reported around  October
"HK Ruokatalo produces many turkey products , such as cold cuts .",neutral,1,HK Ruokatalo produces many turkey products  such as cold cuts
"In 2007 , Etteplan had turnover of EUR125 .2 m.",neutral,1,In   Etteplan had turnover of EUR  m
"`` If you need malware removal tools , type the URL of your vendor of choice directly into the browser bar and use links on their website , '' wrote Trend Micro 's Rik Ferguson on Monday .",neutral,1,If you need malware removal tools  type the URL of your vendor of choice directly into the browser bar and use links on their website   wrote Trend Micro s Rik Ferguson on Monday
"PGE Belchatow runs the 4.44 GW Belchatow coal-fired power plant , and Fortum has intentions to start a CCS demonstration project jointly with Teollisuuden Voima Oyj ( TVO ) - another Finnish utility - at the their jointly owned 565MW Meri-Pori coal-fired facility .",neutral,1,PGE Belchatow runs the  GW Belchatow coalfired power plant  and Fortum has intentions to start a CCS demonstration project jointly with Teollisuuden Voima Oyj  TVO   another Finnish utility  at the their jointly owned MW MeriPori coalfired facility
"Swedish telco TeliaSonera is teaming up with Friends , a Swedish organization against bullying , to fight bullying of children and teenagers via electronic channels .",neutral,1,Swedish telco TeliaSonera is teaming up with Friends  a Swedish organization against bullying  to fight bullying of children and teenagers via electronic channels
The joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms .,neutral,1,The joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms
Priceline's stock jumps to new high for the year after Barclays upgrade,positive,2,Pricelines stock jumps to new high for the year after Barclays upgrade
"Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki .",neutral,1,Vanhanen said the strike would be  extremely damaging  as some  participants and reporters begin to arrive in Finland for the oneday EU summit with Russian President Vladimir Putin in Lahti  about  kilometers   miles  north of Helsinki
GlaxoSmithKline starts hunt for successor to CEO Witty,neutral,1,GlaxoSmithKline starts hunt for successor to CEO Witty
Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,neutral,1,Risk exposure by Nonlife Insurance  Moving month  Expenses by function in Nonlife Insurance excluding expenses for investment management and expenses for other services rendered Nonlife Insurance investment portfolio by allocation
The repurchases shall decrease the distributable capital and reserves .,neutral,1,The repurchases shall decrease the distributable capital and reserves
Here come the shorts marchin' in.  $GMCR.  Lovin' it!,negative,0,Here come the shorts marchin in    Lovin it
"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",neutral,1,Agricultural newspaper Maaseudun Tulevaisuus had  readers  representing a decrease of
The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,neutral,1,The Finnish company previously said its operating result will be lower than the breakeven posted a year earlier
The recent troubles simply make NETeller cheaper .,negative,0,The recent troubles simply make NETeller cheaper
The fine print is here .,neutral,1,The fine print is here
Martela is a front runner in providing innovative solutions and customer service Martela designs and supplies interior solutions for working environments and public spaces .,neutral,1,Martela is a front runner in providing innovative solutions and customer service Martela designs and supplies interior solutions for working environments and public spaces
"Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .",positive,2,Metsaliitto  however  narrowed its net loss for the second quarter of  to  mln euro   mln from  mln euro   mln a year ago
"The parties have agreed not to disclose the price of the deal , the group said in a press release .",neutral,1,The parties have agreed not to disclose the price of the deal  the group said in a press release
"that was quick, out $FIO 21.35, market tanking, scaling down longs now",negative,0,that was quick out   market tanking scaling down longs now
"HELSINKI ( Thomson Financial ) - Kone said it has won four orders in Saudi Arabia , United Arab Emirates and Qatar worth 40 mln eur .",positive,2,HELSINKI  Thomson Financial   Kone said it has won four orders in Saudi Arabia  United Arab Emirates and Qatar worth  mln eur
"Department store sales improved by 14 % to EUR 1,070.6 mn .",positive,2,Department store sales improved by   to EUR  mn
Operating profit fell to EUR 23.26 mn from EUR 32.86 mn .,negative,0,Operating profit fell to EUR  mn from EUR  mn
"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",positive,2,ADP News  Nov     Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX  ACGV said today that its net loss narrowed to EUR  million USD  m in the first nine months of  from EUR
Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,positive,2,Diluted earnings per share  EPS  rose to EUR  versus EUR
Financial details were not disclosed .,neutral,1,Financial details were not disclosed
"`` We have analyzed Kaupthing Bank Sweden and found a business which fits well into Alandsbanken , '' said Alandsbanken 's chief executive Peter Wiklof in a statement .",positive,2,We have analyzed Kaupthing Bank Sweden and found a business which fits well into Alandsbanken   said Alandsbanken s chief executive Peter Wiklof in a statement
Out of shorts $ALTR at 38.85 with loss,positive,2,Out of shorts  at  with loss
The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations .,neutral,1,The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations
The beers differ slightly from mainstream beers .,neutral,1,The beers differ slightly from mainstream beers
4 beaten-down Internet companies that may be ripe for a #takeover target: #Twitter $TWTR - #LinkedIn $LNKD - #Yahoo! $YHOO - #Groupon $GRPN,positive,2,beatendown Internet companies that may be ripe for a takeover target Twitter   LinkedIn   Yahoo   Groupon
"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",positive,2,We continued actively to focus RD and to position our offering away from point solutions towards dynamic endtoend solutions   Ervio stated
"Micron Technology Inc #NASDAQ: $MU down 2.3% today and down 8.9% since being put on ""The Short"" https://t.co/EQQLTfUiOU",negative,0,Micron Technology Inc NASDAQ  down  today and down  since being put on The Short
"Production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses .",neutral,1,Production levels have been agreed with producers a long time ago  so a fall in consumption will lead to losses
Both the net sales and operating profit were record high in the company 's history .,positive,2,Both the net sales and operating profit were record high in the company s history
"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .",neutral,1,The share capital of Alma Media Corporation business ID is EUR  and it is divided into  shares
The value of the three-year contract is estimated at EUR40m .,neutral,1,The value of the threeyear contract is estimated at EURm
The serial bond is part of the plan to refinance the short-term credit facility .,neutral,1,The serial bond is part of the plan to refinance the shortterm credit facility
"Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .",positive,2,Ragutis  controlled by the Finnish brewery Olvi  achieved a  percent rise in beer sales to  million liters and held a  percent market share
The company said that the results of the third quarter do not include non-recurring items .,neutral,1,The company said that the results of the third quarter do not include nonrecurring items
"HSBC shakes up board with two new business chiefs, three departures",neutral,1,HSBC shakes up board with two new business chiefs three departures
"Operating profit decreased to nearly EUR 1.7 mn , however .",negative,0,Operating profit decreased to nearly EUR  mn  however
The talks are aimed at restructuring operations and cutting costs .,positive,2,The talks are aimed at restructuring operations and cutting costs
"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive,2,Both operating profit and net sales for the ninemonth period increased  respectively by   and    as compared to the corresponding period in
"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",neutral,1,Profit for the period totalled EUR  mn  down from EUR  mn in the corresponding period in
"PCS Digital Guatemala has been using Tecnomen 's prepaid system in Telgua fixed networks as well as code division multiple access , or CDMA , and global system for mobile communication , or GSM , since 2003 .",neutral,1,PCS Digital Guatemala has been using Tecnomen s prepaid system in Telgua fixed networks as well as code division multiple access  or CDMA  and global system for mobile communication  or GSM  since
"Scanfil , a systems supplier and contract manufacturer to the communications sector , will give notice to 20 productional employees , and temporarily lay off 15 employees at the company 's plant in Sievi , in Finland .",negative,0,Scanfil  a systems supplier and contract manufacturer to the communications sector  will give notice to  productional employees  and temporarily lay off  employees at the company s plant in Sievi  in Finland
"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",neutral,1,The sellers include  shareholders  including Intellibis management  employees and other investors
Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76 .,neutral,1,Diluted earnings per share  EPS  declined to EUR  from EUR
"The OMX Nordic 40 OMXN40 index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed down 0.87 % at 1,064.14 points on Thursday .",neutral,1,The OMX Nordic  OMXN index  comprising the  most traded Nordic stocks on the Nasdaq OMX exchange  closed down   at  points on Thursday
The company expects its net sales for the whole 2009 to remain below the 2008 level .,negative,0,The company expects its net sales for the whole  to remain below the  level
"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",negative,0,Sevenmonth sales of Ragutis  which is controlled by the Finnish brewery Olvi  declined by  percent  to  million liters  and the company held  percent of the market
"Germany 's innovational centers are united in focusing at companies , which aim at use of technologies and development of new kinds of activity , through supporting the beginner companies with the entire spectrum of their services .",neutral,1,Germany s innovational centers are united in focusing at companies  which aim at use of technologies and development of new kinds of activity  through supporting the beginner companies with the entire spectrum of their services
Combining this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now proved to be a winning combination .,positive,2,Combining this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now proved to be a winning combination
AstraZeneca weighing up Acerta bid to secure blood cancer drug,positive,2,AstraZeneca weighing up Acerta bid to secure blood cancer drug
"The 19,200-square metre technology center is located near University of Tampere in central Tampere .",neutral,1,The square metre technology center is located near University of Tampere in central Tampere
@catskillfishing  Note the monthly chart of $GDX & how it recaptured support. $GLD possible double bottom set up. http://stks.co/aw6z,positive,2,catskillfishing  Note the monthly chart of   how it recaptured support  possible double bottom set up
"The area will also include some central buildings , and Honkarakenne has started negotiations on their delivery .",neutral,1,The area will also include some central buildings  and Honkarakenne has started negotiations on their delivery
"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .",positive,2,Last week  the Finnish metals and technology group announced plans to sell more than  percent of its technology unit to further the company s strategic goal of becoming the world s largest stainless steel maker
"The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares .",neutral,1,The Annual Report will be sent automatically to shareholders holding at least  Sampo plc shares
It is also 7.7 pct above the 12-month volume weighted average price of the stock .,positive,2,It is also  pct above the month volume weighted average price of the stock
"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",positive,2,Biohit and VWR have been in close cooperation for a number of years in the US  where Biohit is one of VWR s focus suppliers
"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 .",neutral,1,Complete name of shareholder  Otto Henrik Bernhard Nyberg For further information  please contact MaijaLiisa Friman  CEO  tel
"ADP News - Feb 13 , 2009 - Finnish retailer Kesko Oyj HEL : KESBV said today its total sales , excluding value added tax VAT , stood at EUR 661.3 million USD 853.1 m in January 2009 , down 15.2 % year-on-yea",negative,0,ADP News  Feb     Finnish retailer Kesko Oyj HEL  KESBV said today its total sales  excluding value added tax VAT  stood at EUR  million USD  m in January   down   yearonyea
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",negative,0,Samsung currently occupies third place and lost ground during the quarter  dropping by   to an   share overall
"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",negative,0,According to Finnish petrol station chain St s managing director Kim Wiio  the company was forced to make purchases with rising prices in the first half of   and now consumer prices are going down almost daily due to competition
"Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 .",positive,2,Pretax profit totalled EUR  mn  compared to a loss of EUR  mn in the fourth quarter of
RSA 's shares closed at 156.9 p at the time of going to press .,neutral,1,RSA s shares closed at  p at the time of going to press
Stora Enso 's third-quarter pre-tax profit doubled to EUR 197mn .,positive,2,Stora Enso s thirdquarter pretax profit doubled to EUR mn
The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,neutral,1,The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities
Talentum acquired a 47.5 pct stake in Varesvuo Partners in 1997 and the remaining in 2002 and 2005 .,neutral,1,Talentum acquired a  pct stake in Varesvuo Partners in  and the remaining in  and
"Votorantim Celulose e Papel ( VCP ) is part of the Votorantim Group , a major Brazilian conglomerate .",neutral,1,Votorantim Celulose e Papel  VCP  is part of the Votorantim Group  a major Brazilian conglomerate
CompaniesCar insurer Hastings Group driving Â£180m IPO,positive,2,CompaniesCar insurer Hastings Group driving m IPO
The planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill .,neutral,1,The planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill
"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",positive,2,Finlandbased Elcoteq SE  a privately held provider of electronics manufacturing services to communications companies  said Thursday it signed a longterm manufacturing supply deal with communications equipment company Andrew Corp
Investors Remain Skeptical About Shell-BG Deal,negative,0,Investors Remain Skeptical About ShellBG Deal
"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .",neutral,1,Proha Plc  Euronext   announced today   May  that its fullyowned subsidiary  Safran Software Solutions AS  has agreed to sell its   share of Safran North America LLC to a SNA Holding AS  an investment group based in Norway
"The third quarter result also includes a 400,000 euro ( $ 575,000 ) provision for down-sizing of lure manufacturing in Ireland .",neutral,1,The third quarter result also includes a  euro     provision for downsizing of lure manufacturing in Ireland
"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. .",neutral,1,Global Markets Direct s Pohjola Bank plc  Financial Analysis Review is an indepth business  financial analysis of Pohjola Bank plc
